route_id,service_id,trip_id,trip_headsign,shape_id
7458360,WD,7458360.117,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.118,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.119,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.120,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.121,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.122,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.123,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.124,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.125,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.126,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.127,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.128,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.129,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.130,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.131,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.132,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.133,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.134,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.135,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.136,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.137,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.138,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.139,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.140,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.141,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.142,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.143,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.144,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.145,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.146,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.147,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.148,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.149,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.150,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.151,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.152,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.153,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458360,WD,7458360.154,"[Dummy]Losheim, Bahnhof-to-Luxembourg, Kannerklinik",
7458537,WE,7458537.01,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.02,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.03,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.04,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.05,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.06,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.07,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.08,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.09,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.010,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.011,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.012,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.013,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.014,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.015,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.016,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.017,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.018,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.019,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.020,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.021,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.022,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.023,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.024,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.025,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.026,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.027,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.028,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.029,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.030,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.031,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.032,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.033,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.034,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.035,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.036,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.037,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.038,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.039,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.040,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.041,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.042,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.043,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.044,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.045,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.046,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.047,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.048,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.049,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.050,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.051,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.052,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.053,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WE,7458537.054,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.11,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.12,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.13,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.14,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.15,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.16,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.17,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.18,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.19,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.110,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.111,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.112,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.113,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.114,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.115,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.116,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.117,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.118,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.119,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.120,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.121,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.122,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.123,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.124,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.125,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.126,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.127,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.128,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.129,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.130,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.131,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.132,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.133,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.134,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.135,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.136,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.137,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.138,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.139,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.140,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.141,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.142,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.143,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.144,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.145,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.146,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.147,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.148,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.149,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.150,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.151,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.152,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.153,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7458537,WD,7458537.154,[Dummy]Altenkessel Talstraße-to-Völklingen Weltkulturerbe,
7463456,WE,7463456.01,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.02,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.03,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.04,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.05,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.06,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.07,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.08,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.09,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.010,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.011,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.012,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.013,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.014,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.015,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.016,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.017,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.018,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.019,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.020,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.021,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.022,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.023,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.024,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.025,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.026,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.027,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.028,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.029,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.030,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.031,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.032,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.033,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.034,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.035,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.036,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.037,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.038,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.039,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.040,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.041,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.042,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.043,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.044,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.045,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.046,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.047,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.048,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.049,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.050,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.051,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.052,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.053,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WE,7463456.054,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.11,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.12,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.13,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.14,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.15,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.16,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.17,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.18,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.19,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.110,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.111,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.112,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.113,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.114,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.115,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.116,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.117,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.118,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.119,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.120,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.121,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.122,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.123,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.124,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.125,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.126,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.127,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.128,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.129,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.130,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.131,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.132,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.133,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.134,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.135,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.136,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.137,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.138,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.139,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.140,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.141,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.142,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.143,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.144,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.145,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.146,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.147,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.148,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.149,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.150,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.151,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.152,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.153,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7463456,WD,7463456.154,"[Dummy]Remich, Gare Routière-to-Bettembourg, Gare",
7484845,WE,7484845.01,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.02,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.03,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.04,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.05,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.06,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.07,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.08,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.09,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.010,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.011,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.012,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.013,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.014,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.015,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.016,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.017,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.018,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.019,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.020,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.021,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.022,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.023,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.024,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.025,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.026,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.027,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.028,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.029,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.030,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.031,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.032,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.033,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.034,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.035,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.036,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
7484845,WE,7484845.037,"[Dummy]Remich, Gare routière-to-Luxembourg, F.D.Roosevelt",
